FILEID|BUSINESS DATE|POS ITEM CODE|POS ITEM|SALES OUTLET|REVENUE CATEGORY|SALES MODE|ADJUSTMENT CODE|PRICE|QTY|SUB TOTAL
10176|20170704|1200941|Chicken Sausage - Main (ST)|C8|Student|Regular Check||4.20|2|0.00
10176|20170704|1200943|Mushrooms - Main (ST)|C8|Student|Regular Check||4.20|2|0.00
10176|20170704|1100108|108 - Roasted Chicken Drummett|C8|Regular|Regular Check||6.90|1|6.45
10176|20170704|1100114|114 - Salted Egg Yolk Snack Pl|C12|Regular|Regular Check||16.90|1|15.79
10176|20170704|1100252|Combo C (Drink + Soup of the D|C12|Regular|Regular Check||0.00|1|0.00
10176|20170704|1100308|308 - Tom Yum Seafood Fusilli|C12|Regular|Regular Check||14.80|1|13.83
10176|20170704|1110101|Soup (Combo)|C12|Regular|Regular Check||5.20|1|4.86
10176|20170704|1110102|Garlic Bread (Combo)|C12|Regular|Regular Check||0.00|1|0.00
10176|20170704|1110720|Coke (Combo)|C12|Regular|Regular Check||0.00|1|0.00
10176|20170704|1100601|601 - Fish & Chips|C6|Regular|Regular Check||14.80|1|13.83
10176|20170704|1100801|801 - Black Beauty|C6|Regular|Regular Check||6.30|1|5.89
10176|20170704|1200304|Seafood Aglio Olio (ST)|C6|Student|Regular Check||12.80|1|11.96
10176|20170704|1805717|Free Ice Lemon Tea|C6|Promotions|Regular Check||0.00|1|0.00
10176|20170704|1810806|Free Scoop of Ice Cream|C6|Promotions|Regular Check||0.00|1|0.00
10176|20170704|1100250|Combo A (Drink + Ice Cream)|C13|Regular|Regular Check||0.00|1|0.00
10176|20170704|1100401|HA Fried Rice with 64 Degree E|C13|Regular|Regular Check||8.50|1|7.94
10176|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C13|Regular|Regular Check||0.00|1|0.00
10176|20170704|1110806|Scoop of Ice Cream (Combo)|C13|Regular|Regular Check||3.50|1|3.27
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C13|Student|Regular Check||0.00|1|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C13|Student|Regular Check||0.00|1|0.00
10176|20170704|1200906|Double Cheese Baked Rice (ST)|C13|Student|Regular Check||11.50|1|10.75
10176|20170704|1200927|Creamy Mango (ST)|C13|Student|Regular Check||0.00|1|0.00
10176|20170704|1200944|Scrambled Eggs - Main (ST)|C13|Student|Regular Check||0.00|1|0.00
10176|20170704|1200961|Chicken Sausage - Top-Up (ST)|C13|Student|Regular Check||0.00|1|0.00
10176|20170704|1200981|Chicken Sausage - FOC Top-Up (|C13|Student|Regular Check||0.00|1|0.00
10176|20170704|1100717|717 - Homemade Iced Lemon Tea|C9|Regular|Regular Check||3.00|1|2.80
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|2|0.00
10176|20170704|1200854|Vanilla with Chocolate Sauce (|C9|Student|Regular Check||4.30|1|4.02
10176|20170704|1200901|Spaghetti (ST)|C9|Student|Regular Check||6.80|1|6.36
10176|20170704|1200904|Cheese Baked Spaghetti (ST)|C9|Student|Regular Check||7.70|1|7.20
10176|20170704|1200923|Spicy Garlic (ST)|C9|Student|Regular Check||7.80|1|0.00
10176|20170704|1200927|Creamy Mango (ST)|C9|Student|Regular Check||7.80|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||7.80|2|0.00
10176|20170704|1300903|Cheese Baked Rice (NS)|C9|NS|Regular Check||7.80|1|7.29
10176|20170704|1300922|Japanese Curry (NS)|C9|NS|Regular Check||7.80|1|0.00
10176|20170704|1300941|Chicken Sausage - Main (NS)|C9|NS|Regular Check||7.80|1|0.00
10176|20170704|1100152|152 - Potato Wedges|C8|Regular|**TAKE AWAY**||4.20|1|3.93
10176|20170704|1100155|155 - Double Cheese Fries|C8|Regular|**TAKE AWAY**||5.60|1|5.23
10176|20170704|1100904|Cheese Baked Spaghetti|C8|Regular|**TAKE AWAY**||9.50|1|8.88
10176|20170704|1100905|Cheese Baked Fusilli|C8|Regular|**TAKE AWAY**||9.90|1|9.25
10176|20170704|1100922|Japanese Curry|C8|Regular|**TAKE AWAY**||5.60|1|0.00
10176|20170704|1100924|Spicy Tomato|C8|Regular|**TAKE AWAY**||5.60|1|0.00
10176|20170704|1100944|Scrambled Eggs - Main|C8|Regular|**TAKE AWAY**||5.60|2|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|2|0.00
10176|20170704|1200901|Spaghetti (ST)|C9|Student|Regular Check||6.80|1|6.36
10176|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||6.80|1|6.36
10176|20170704|1200921|Black Pepper (ST)|C9|Student|Regular Check||0.00|1|0.00
10176|20170704|1200927|Creamy Mango (ST)|C9|Student|Regular Check||0.00|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||0.00|2|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|1|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|1|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||6.80|1|6.36
10176|20170704|1200927|Creamy Mango (ST)|C9|Student|Regular Check||0.00|1|0.00
10176|20170704|1200944|Scrambled Eggs - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C5|Student|Regular Check||0.00|2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C5|Student|Regular Check||0.00|2|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C5|Student|Regular Check||6.80|2|12.72
10176|20170704|1200922|Japanese Curry (ST)|C5|Student|Regular Check||0.00|1|0.00
10176|20170704|1200923|Spicy Garlic (ST)|C5|Student|Regular Check||0.00|1|0.00
10176|20170704|1200943|Mushrooms - Main (ST)|C5|Student|Regular Check||0.00|2|0.00
10176|20170704|1100720|720 - Coke|C12|Regular|Regular Check||2.80|1|2.62
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|3|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|3|0.00
10176|20170704|1200901|Spaghetti (ST)|C12|Student|Regular Check||6.80|2|12.72
10176|20170704|1200903|Cheese Baked Rice (ST)|C12|Student|Regular Check||6.80|1|6.36
10176|20170704|1200922|Japanese Curry (ST)|C12|Student|Regular Check||2.80|2|0.00
10176|20170704|1200925|Tangy Tomato (ST)|C12|Student|Regular Check||2.80|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||2.80|1|0.00
10176|20170704|1200944|Scrambled Eggs - Main (ST)|C12|Student|Regular Check||2.80|2|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|2|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||6.80|2|12.72
10176|20170704|1200921|Black Pepper (ST)|C9|Student|Regular Check||0.00|1|0.00
10176|20170704|1200923|Spicy Garlic (ST)|C9|Student|Regular Check||0.00|1|0.00
10176|20170704|1200944|Scrambled Eggs - Main (ST)|C9|Student|Regular Check||0.00|2|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C11|Student|Regular Check||0.00|3|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C11|Student|Regular Check||0.00|3|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C11|Student|Regular Check||9.60|3|21.69
10176|20170704|1200921|Black Pepper (ST)|C11|Student|Regular Check||0.00|1|0.00
10176|20170704|1200927|Creamy Mango (ST)|C11|Student|Regular Check||0.00|1|0.00
10176|20170704|1200928|Red & White (ST)|C11|Student|Regular Check||0.00|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C11|Student|Regular Check||0.00|3|0.00
10176|20170704|1200963|Mushrooms - Top-Up (ST)|C11|Student|Regular Check||0.00|1|0.00
10176|20170704|1200984|Scrambled Eggs - FOC Top-Up (S|C11|Student|Regular Check||0.00|1|0.00
10176|20170704|1100251|Combo B (Drink + Soup of the D|C5|Regular|Regular Check||0.00|1|0.00
10176|20170704|1100601|601 - Fish & Chips|C5|Regular|Regular Check||14.80|1|13.83
10176|20170704|1110101|Soup (Combo)|C5|Regular|Regular Check||4.20|1|3.93
10176|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C5|Regular|Regular Check||0.00|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C5|Student|Regular Check||0.00|1|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C5|Student|Regular Check||0.00|1|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C5|Student|Regular Check||6.80|1|6.36
10176|20170704|1200922|Japanese Curry (ST)|C5|Student|Regular Check||0.00|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C5|Student|Regular Check||0.00|1|0.00
10176|20170704|1100250|Combo A (Drink + Ice Cream)|C13|Regular|Regular Check||0.00|1|0.00
10176|20170704|1100601|601 - Fish & Chips|C13|Regular|Regular Check||14.80|1|13.83
10176|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C13|Regular|Regular Check||0.00|1|0.00
10176|20170704|1110806|Scoop of Ice Cream (Combo)|C13|Regular|Regular Check||3.50|1|3.27
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C13|Student|Regular Check||0.00|1|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C13|Student|Regular Check||0.00|1|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C13|Student|Regular Check||6.80|1|6.36
10176|20170704|1200921|Black Pepper (ST)|C13|Student|Regular Check||0.00|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C13|Student|Regular Check||0.00|1|0.00
10176|20170704|1100717|717 - Homemade Iced Lemon Tea|C9|Regular|Regular Check||3.00|-1|-2.80
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|-2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|-2|0.00
10176|20170704|1200854|Vanilla with Chocolate Sauce (|C9|Student|Regular Check||4.30|-1|-4.02
10176|20170704|1200901|Spaghetti (ST)|C9|Student|Regular Check||6.80|-1|-6.36
10176|20170704|1200904|Cheese Baked Spaghetti (ST)|C9|Student|Regular Check||7.70|-1|-7.20
10176|20170704|1200923|Spicy Garlic (ST)|C9|Student|Regular Check||7.80|-1|0.00
10176|20170704|1200927|Creamy Mango (ST)|C9|Student|Regular Check||7.80|-1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||7.80|-2|0.00
10176|20170704|1300903|Cheese Baked Rice (NS)|C9|NS|Regular Check||7.80|-1|-7.29
10176|20170704|1300922|Japanese Curry (NS)|C9|NS|Regular Check||7.80|-1|0.00
10176|20170704|1300941|Chicken Sausage - Main (NS)|C9|NS|Regular Check||7.80|-1|0.00
10176|20170704|1100250|Combo A (Drink + Ice Cream)|C8|Regular|Regular Check||0.00|2|0.00
10176|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C8|Regular|Regular Check||0.00|2|0.00
10176|20170704|1110806|Scoop of Ice Cream (Combo)|C8|Regular|Regular Check||3.50|2|6.54
10176|20170704|1200301|Carbonara with Sous Vide Egg (|C8|Student|Regular Check||9.80|1|9.16
10176|20170704|1200506|Japanese Curry Beef Rice (ST)|C8|Student|Regular Check||12.80|1|11.96
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C7|Student|Regular Check||0.00|2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C7|Student|Regular Check||0.00|2|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C7|Student|Regular Check||6.80|1|6.36
10176|20170704|1200904|Cheese Baked Spaghetti (ST)|C7|Student|Regular Check||7.70|1|7.20
10176|20170704|1200922|Japanese Curry (ST)|C7|Student|Regular Check||0.00|1|0.00
10176|20170704|1200927|Creamy Mango (ST)|C7|Student|Regular Check||0.00|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C7|Student|Regular Check||0.00|2|0.00
10176|20170704|1100153|153 - Cheesy Fries|C8|Regular|Regular Check||4.20|1|3.93
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C6|Student|Regular Check||0.00|2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C6|Student|Regular Check||0.00|2|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C6|Student|Regular Check||6.80|2|12.72
10176|20170704|1200921|Black Pepper (ST)|C6|Student|Regular Check||0.00|2|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C6|Student|Regular Check||0.00|1|0.00
10176|20170704|1200944|Scrambled Eggs - Main (ST)|C6|Student|Regular Check||0.00|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C10|Student|Regular Check||0.00|2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C10|Student|Regular Check||0.00|2|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C10|Student|Regular Check||6.80|2|12.72
10176|20170704|1200921|Black Pepper (ST)|C10|Student|Regular Check||0.00|1|0.00
10176|20170704|1200927|Creamy Mango (ST)|C10|Student|Regular Check||0.00|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C10|Student|Regular Check||0.00|2|0.00
10176|20170704|1100717|717 - Homemade Iced Lemon Tea|C9|Regular|Regular Check||3.00|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|2|0.00
10176|20170704|1200854|Vanilla with Chocolate Sauce (|C9|Student|Regular Check||4.30|1|4.02
10176|20170704|1200901|Spaghetti (ST)|C9|Student|Regular Check||6.80|1|6.36
10176|20170704|1200904|Cheese Baked Spaghetti (ST)|C9|Student|Regular Check||7.70|1|7.20
10176|20170704|1200923|Spicy Garlic (ST)|C9|Student|Regular Check||0.00|1|0.00
10176|20170704|1200927|Creamy Mango (ST)|C9|Student|Regular Check||0.00|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||0.00|2|0.00
10176|20170704|1300717|Homemade Iced Lemon Tea (NS)|C9|NS|Regular Check||0.00|1|0.00
10176|20170704|1300806|Scoop of Ice Cream (NS)|C9|NS|Regular Check||0.00|1|0.00
10176|20170704|1300903|Cheese Baked Rice (NS)|C9|NS|Regular Check||7.80|1|7.29
10176|20170704|1300922|Japanese Curry (NS)|C9|NS|Regular Check||0.00|1|0.00
10176|20170704|1300941|Chicken Sausage - Main (NS)|C9|NS|Regular Check||0.00|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C8|Student|Regular Check||6.80|1|6.36
10176|20170704|1200922|Japanese Curry (ST)|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|3|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|3|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C12|Student|Regular Check||6.80|1|6.36
10176|20170704|1200904|Cheese Baked Spaghetti (ST)|C12|Student|Regular Check||7.70|2|14.40
10176|20170704|1200922|Japanese Curry (ST)|C12|Student|Regular Check||0.00|3|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||0.00|2|0.00
10176|20170704|1200944|Scrambled Eggs - Main (ST)|C12|Student|Regular Check||0.00|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C5|Student|Regular Check||0.00|4|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C5|Student|Regular Check||0.00|4|0.00
10176|20170704|1200901|Spaghetti (ST)|C5|Student|Regular Check||6.80|1|6.36
10176|20170704|1200903|Cheese Baked Rice (ST)|C5|Student|Regular Check||6.80|2|15.33
10176|20170704|1200906|Double Cheese Baked Rice (ST)|C5|Student|Regular Check||8.70|1|8.13
10176|20170704|1200922|Japanese Curry (ST)|C5|Student|Regular Check||0.00|1|0.00
10176|20170704|1200925|Tangy Tomato (ST)|C5|Student|Regular Check||0.00|2|0.00
10176|20170704|1200927|Creamy Mango (ST)|C5|Student|Regular Check||0.00|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C5|Student|Regular Check||0.00|1|0.00
10176|20170704|1200944|Scrambled Eggs - Main (ST)|C5|Student|Regular Check||0.00|2|0.00
10176|20170704|1200945|Minced Beef - Main (ST)|C5|Student|Regular Check||0.00|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C11|Student|Regular Check||0.00|2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C11|Student|Regular Check||0.00|2|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C11|Student|Regular Check||6.80|2|12.72
10176|20170704|1200922|Japanese Curry (ST)|C11|Student|Regular Check||0.00|1|0.00
10176|20170704|1200923|Spicy Garlic (ST)|C11|Student|Regular Check||0.00|1|0.00
10176|20170704|1200944|Scrambled Eggs - Main (ST)|C11|Student|Regular Check||0.00|2|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C8|Student|Regular Check||0.00|3|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|3|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C8|Student|Regular Check||6.80|1|6.36
10176|20170704|1200904|Cheese Baked Spaghetti (ST)|C8|Student|Regular Check||7.70|2|21.50
10176|20170704|1200921|Black Pepper (ST)|C8|Student|Regular Check||0.00|2|0.00
10176|20170704|1200923|Spicy Garlic (ST)|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C8|Student|Regular Check||0.00|2|0.00
10176|20170704|1200948|Beef Slices - Main (ST)|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1200961|Chicken Sausage - Top-Up (ST)|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1200981|Chicken Sausage - FOC Top-Up (|C8|Student|Regular Check||0.00|1|0.00
10176|20170704|1100101|101 - Soup of the Day|C11|Regular|**TAKE AWAY**||3.00|1|2.82
10176|20170704|1100906|Double Cheese Baked Rice|C11|Regular|**TAKE AWAY**||10.50|1|9.88
10176|20170704|1100927|Creamy Mango|C11|Regular|**TAKE AWAY**||10.50|1|0.00
10176|20170704|1100941|Chicken Sausage - Main|C11|Regular|**TAKE AWAY**||10.50|1|0.00
10176|20170704|DISCOUNT|DISCOUNT|C11| | ||1.35|-1|-1.35
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C8|Student|Regular Check||0.00|2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|2|0.00
10176|20170704|1200904|Cheese Baked Spaghetti (ST)|C8|Student|Regular Check||7.70|1|7.20
10176|20170704|1200905|Cheese Baked Fusilli (ST)|C8|Student|Regular Check||8.10|1|7.57
10176|20170704|1200923|Spicy Garlic (ST)|C8|Student|Regular Check||0.00|2|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C8|Student|Regular Check||0.00|2|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C13|Student|Regular Check||0.00|3|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C13|Student|Regular Check||0.00|3|0.00
10176|20170704|1200901|Spaghetti (ST)|C13|Student|Regular Check||9.60|1|8.97
10176|20170704|1200903|Cheese Baked Rice (ST)|C13|Student|Regular Check||6.80|1|6.36
10176|20170704|1200906|Double Cheese Baked Rice (ST)|C13|Student|Regular Check||14.30|1|13.36
10176|20170704|1200927|Creamy Mango (ST)|C13|Student|Regular Check||0.00|3|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C13|Student|Regular Check||0.00|2|0.00
10176|20170704|1200945|Minced Beef - Main (ST)|C13|Student|Regular Check||0.00|1|0.00
10176|20170704|1200963|Mushrooms - Top-Up (ST)|C13|Student|Regular Check||0.00|2|0.00
10176|20170704|1200983|Mushrooms - FOC Top-Up (ST)|C13|Student|Regular Check||0.00|2|0.00
10176|20170704|1100401|HA Fried Rice with 64 Degree E|C5|Regular|Regular Check||8.50|1|7.94
10176|20170704|1100502|502 - Sweet & Sour Chicken Ric|C5|Regular|Regular Check||10.00|1|9.35
10176|20170704|1100602|602 - Teriyaki Chicken|C5|Regular|Regular Check||11.80|1|11.03
10176|20170704|1200601|Fish & Chips (ST)|C5|Student|Regular Check||12.80|1|11.96
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C5|Student|Regular Check||0.00|2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C5|Student|Regular Check||0.00|2|0.00
10176|20170704|1200903|Cheese Baked Rice (ST)|C5|Student|Regular Check||9.60|1|8.97
10176|20170704|1200904|Cheese Baked Spaghetti (ST)|C5|Student|Regular Check||11.50|1|10.75
10176|20170704|1200925|Tangy Tomato (ST)|C5|Student|Regular Check||8.50|2|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C5|Student|Regular Check||8.50|2|0.00
10176|20170704|1200961|Chicken Sausage - Top-Up (ST)|C5|Student|Regular Check||8.50|1|0.00
10176|20170704|1200968|Beef Slices - Top-Up (ST)|C5|Student|Regular Check||8.50|1|0.00
10176|20170704|1200717|Homemade Iced Lemon Tea (ST)|C5|Student|Regular Check||0.00|2|0.00
10176|20170704|1200806|Scoop of Ice Cream (ST)|C5|Student|Regular Check||0.00|2|0.00
10176|20170704|1200901|Spaghetti (ST)|C5|Student|Regular Check||6.80|2|12.72
10176|20170704|1200923|Spicy Garlic (ST)|C5|Student|Regular Check||0.00|1|0.00
10176|20170704|1200925|Tangy Tomato (ST)|C5|Student|Regular Check||0.00|1|0.00
10176|20170704|1200941|Chicken Sausage - Main (ST)|C5|Student|Regular Check||0.00|1|0.00
10176|20170704|1200943|Mushrooms - Main (ST)|C5|Student|Regular Check||0.00|1|0.00
